よる,0.140072,0.129453,-0.092081,-0.006522,0.062828,-0.026043,-0.009340,0.044737,-0.073822,0.094015,-0.067775,0.030301,-0.007667,0.146618,-0.057229,0.047532,0.050908,0.004312,0.026601,0.029059,0.005898,-0.081243,-0.103666,0.106998,0.080083,0.055636,0.045753,0.004289,-0.046758,-0.015050,0.008734,0.018323,0.075538,-0.066700,-0.116989,0.070358,-0.053053,0.103524,0.056563,-0.008123,-0.153008,0.061115,-0.003429,0.071077,0.075662,0.099232,0.031102,-0.001308,0.143047,0.066464,-0.044333,0.023225,-0.016525,0.035230,0.007353,0.004528,-0.028504,-0.095483,0.096316,-0.078862,0.110280,-0.080030,0.030441,0.048528,0.072641,0.089386,-0.058864,0.013221,0.006366,0.086429,-0.066159,0.005704,-0.039861,0.001343,-0.068045,0.092916,-0.065168,-0.033433,-0.110932,-0.063432,0.029394,-0.097757,0.019271,0.031244,0.087660,-0.158412,0.171634,0.008149,0.020958,-0.140651,0.066441,0.071937,-0.021093,0.106459,0.013113,-0.027256,-0.007899,-0.060258,0.053380,0.006399,0.073377,0.006901,0.040398,0.019173,-0.067322,-0.061491,0.033601,-0.002330,-0.051732,0.039291,-0.075167,-0.041461,-0.035080,0.072801,-0.053670,-0.018464,0.036468,0.107637,0.018889,0.026914,0.012939,0.114707,0.051814,-0.057808,0.000191,0.054807,-0.041241,0.004424,-0.067417,0.001805,0.090899,0.029330,-0.037299,-0.123920,-0.161586,0.026672,-0.090252,-0.056373,-0.039882,0.080964,0.034168,0.059248,-0.032437,0.054018,0.003297,0.061909,-0.108677,-0.030463,0.030837,-0.014328,-0.058857,0.062712,-0.026151,-0.092788,0.079199,-0.102446,-0.081524,0.167566,-0.104933,0.157911,-0.067399,-0.196938,-0.015533,0.028433,0.005636,0.036400,-0.028818,0.011767,-0.084149,-0.010994,0.017951,-0.048971,-0.031562,-0.013190,0.051718,-0.055346,0.080743,0.103316,0.174472,-0.109799,-0.072447,0.128080,-0.040648,-0.117629,-0.028875,-0.040254,0.081688,-0.063448,0.026105,-0.000906,0.086851,0.074798,0.045794,0.011103,-0.023890,0.001129,-0.046075,0.050917,-0.073453,-0.105726,
と,-0.116928,-0.107846,0.072846,0.056921,-0.002698,-0.021015,0.048386,-0.070045,0.114582,-0.090845,0.023594,0.003207,-0.001103,-0.123885,-0.032649,-0.059969,-0.106500,0.004627,-0.031120,-0.064602,-0.017295,0.001069,0.009519,-0.015992,-0.094118,0.054565,0.001263,-0.183806,0.021306,0.027045,-0.015623,-0.005324,-0.042631,0.039093,0.106968,0.071311,0.138442,-0.019763,-0.076447,0.051372,0.100258,-0.055610,-0.104587,-0.034067,-0.078183,0.030673,-0.010565,0.032067,-0.095247,-0.032249,0.069980,-0.071624,0.049616,0.034239,-0.085534,-0.039988,0.082954,-0.046726,-0.033333,0.057954,-0.013803,0.136022,-0.062909,0.028408,-0.024243,-0.094102,0.056392,-0.059733,-0.028030,-0.056882,0.064570,0.060453,0.043216,-0.113647,0.041014,-0.023946,0.101873,-0.000485,0.049944,0.025368,-0.002039,0.020912,-0.133532,0.034354,-0.061122,0.036882,-0.193322,-0.029680,0.070246,0.122255,-0.091320,0.043915,-0.152681,-0.064453,-0.044110,0.114690,-0.083846,0.032319,-0.058823,-0.055968,-0.054311,0.017428,0.038359,0.027953,0.038497,0.008304,-0.044265,-0.019088,0.040841,0.089689,0.041217,0.053940,-0.033700,0.101205,-0.108498,0.098140,-0.000780,-0.025954,-0.072033,-0.011891,0.026739,-0.131824,-0.027875,-0.015948,-0.071614,-0.046873,0.125741,0.022195,0.065383,0.079520,-0.074733,-0.020706,0.006951,0.093654,0.175431,-0.062690,0.004853,0.085578,0.067083,-0.034224,0.042845,-0.063487,-0.041681,-0.038119,-0.192831,-0.026099,-0.016436,0.088135,-0.025543,0.022036,-0.034519,-0.047573,-0.010295,0.058664,-0.050907,0.002582,0.023347,-0.107394,0.094702,-0.190248,0.057556,0.093025,0.013573,-0.024230,0.058522,-0.047896,0.046986,0.015530,-0.001555,0.088978,0.110127,0.073310,0.018442,-0.019185,-0.013291,0.014601,-0.094553,-0.023285,-0.101170,0.152036,0.066007,-0.194478,0.054588,0.043867,0.086203,0.020496,0.009159,0.105759,0.007212,0.047532,-0.081239,-0.049947,0.099263,-0.033159,-0.064071,-0.029470,0.029701,-0.046709,0.061612,0.021671,
、,-0.177572,0.034594,0.128537,-0.042102,0.058356,0.001728,0.034054,0.056643,0.064309,0.089234,0.075780,0.037973,-0.066002,-0.071934,0.094092,-0.117152,-0.038212,-0.046260,0.000111,0.076772,-0.040879,0.034126,0.003053,0.060862,-0.054272,-0.107824,-0.004814,-0.071134,0.025180,0.004022,0.036200,-0.005799,-0.013275,-0.001931,-0.120751,-0.026158,-0.001179,-0.043849,0.006589,-0.098215,0.046019,0.034017,-0.043047,0.089662,-0.068427,0.107676,-0.007235,-0.045041,-0.087318,0.055019,-0.031006,-0.078750,-0.135752,-0.029786,0.096777,-0.016744,-0.017777,0.067304,-0.132879,0.028923,0.063525,-0.062270,0.015276,0.115718,-0.142985,-0.109177,-0.001147,0.044416,0.059999,0.103552,0.019215,-0.087797,0.035689,0.046242,-0.040666,0.087658,0.013304,0.058679,-0.014905,0.065460,0.057251,-0.009509,0.053542,-0.129186,-0.060980,0.003684,0.063776,-0.050180,-0.025150,0.042953,0.046407,-0.040379,0.042382,-0.208488,-0.077044,0.037492,0.074434,-0.094026,0.032654,-0.025701,-0.017773,-0.080438,0.074744,0.065265,-0.050941,0.015153,-0.118912,0.082056,0.063856,0.011227,0.082947,-0.090583,0.015905,-0.103204,0.056988,-0.038111,0.044382,-0.071805,0.018681,-0.129589,0.075504,-0.022021,-0.077109,-0.051952,-0.010855,-0.074380,-0.038789,-0.038117,0.057898,-0.028754,0.121408,0.014983,0.114118,-0.007995,0.087454,0.032781,-0.099155,0.113767,0.127319,-0.014000,0.064202,-0.093367,0.169565,-0.015464,0.107470,-0.001163,-0.039617,0.087762,-0.002158,-0.001194,-0.040099,0.046764,0.005445,0.037147,0.076153,0.062862,-0.029175,-0.100931,0.039625,-0.132267,0.071340,-0.012973,0.137464,-0.037447,0.019295,-0.050038,-0.209520,-0.036138,-0.038263,0.030117,0.005418,0.120537,-0.026551,0.009585,-0.026810,0.054439,0.032177,-0.021996,-0.010046,0.028956,-0.048244,-0.168700,0.050321,0.099061,-0.016337,0.078833,-0.005442,-0.009287,-0.051261,-0.105201,-0.030181,0.012150,0.156627,-0.036816,0.072321,0.020858,-0.006005,-0.099616,-0.022887,0.035265,
連合,-0.114772,0.029820,0.005300,-0.006844,-0.048981,0.030324,-0.039535,-0.025131,-0.006681,-0.157090,-0.105308,0.105976,-0.042647,0.030131,-0.149478,0.006330,0.098341,-0.017275,-0.001108,-0.044608,0.045191,-0.011893,-0.041939,-0.015565,0.069420,0.069817,-0.031725,-0.043301,-0.006083,-0.046638,0.019456,0.201221,0.089914,-0.182419,-0.036858,-0.056477,-0.124317,-0.026990,-0.115135,0.048697,-0.006026,-0.054266,0.007654,0.101033,-0.105698,0.071294,0.040713,0.072578,0.075352,0.129278,-0.040575,0.048519,-0.088009,0.050674,0.131485,-0.004183,-0.133568,0.210175,0.010055,0.098717,0.099322,-0.125753,0.018820,-0.032392,-0.053380,0.017376,0.108015,-0.103513,0.008592,0.046284,-0.071514,-0.102093,-0.009103,0.046110,0.023377,0.013576,-0.031329,0.055882,-0.001187,0.001319,-0.056671,-0.105697,-0.077237,0.020311,-0.060587,-0.083278,0.118515,0.071527,-0.037393,0.100164,0.100696,0.016477,-0.006522,0.025167,-0.072329,0.010576,-0.009112,0.042037,0.080222,-0.001529,0.063271,-0.023018,-0.038941,0.058923,0.027022,0.086557,-0.053037,0.003996,-0.028858,-0.012862,0.102797,0.047730,0.026591,-0.037151,0.134265,-0.087026,-0.010357,0.022993,-0.034145,-0.129326,-0.061723,0.103997,0.030310,0.084287,-0.019991,-0.039033,-0.033819,-0.041365,-0.088798,-0.006416,0.060319,-0.063331,0.017469,-0.124366,-0.152550,-0.032905,-0.046749,0.017495,0.036572,0.001866,0.045530,-0.056216,0.038858,-0.066066,0.035475,-0.094522,0.056451,0.072380,0.045735,0.020566,-0.033603,-0.020445,0.041792,-0.110609,0.008712,-0.075577,0.031661,-0.045466,-0.100506,-0.080917,0.090651,-0.195046,0.009706,-0.061304,-0.052759,-0.044226,0.020584,-0.024034,0.006322,-0.027010,0.067446,-0.024738,0.027275,0.012446,-0.045915,-0.103122,0.064856,0.062064,0.033270,-0.088935,-0.077447,-0.004299,-0.126159,-0.016985,0.057272,-0.040206,0.166347,-0.015585,-0.104400,0.081054,-0.059839,-0.092649,0.068134,0.030057,-0.028266,-0.054008,0.027145,0.042877,-0.012744,0.047444,
軍,-0.029836,-0.017798,0.021946,-0.001446,0.019978,-0.049861,-0.051335,0.035134,0.059865,0.033387,0.001661,0.039960,0.008045,-0.025469,-0.127701,-0.065636,0.084250,-0.034964,0.094486,-0.014745,0.087872,0.028232,0.076499,0.061472,-0.010360,0.066660,-0.064617,-0.031889,0.044896,-0.041404,0.049561,0.000775,0.109070,0.040786,-0.001622,0.033066,-0.153857,0.068301,0.043901,-0.038725,0.060572,-0.035544,0.056415,0.016185,-0.066941,0.109517,-0.162579,0.168320,0.013939,0.150422,0.059287,-0.013047,-0.111174,0.155721,0.082975,-0.084095,0.005415,0.145795,0.087718,0.080742,0.044502,0.038068,-0.050785,-0.025581,-0.064928,-0.063184,-0.025709,0.018899,-0.016966,0.154887,0.019725,-0.137401,0.001773,-0.029308,-0.104048,0.097442,0.094394,0.037401,-0.049582,0.014543,-0.049138,0.076444,0.040046,-0.117872,0.077921,-0.058653,0.141136,0.063886,-0.058013,0.095290,0.129365,0.065605,0.009485,0.016669,0.024290,-0.059573,0.021846,-0.032462,0.045922,-0.032323,-0.056600,-0.073711,0.012773,-0.001764,0.017540,0.202516,-0.070199,-0.064036,0.032581,-0.017539,0.059915,0.165220,-0.059950,-0.043199,0.000924,-0.051543,0.038083,0.070007,0.000368,-0.004027,-0.079726,0.009796,-0.050037,-0.025787,-0.067192,-0.004952,-0.065364,0.000604,-0.004771,0.022856,0.145327,-0.048903,0.037045,0.026164,-0.027868,-0.054153,-0.068553,-0.017480,0.178901,0.022790,0.047487,-0.011391,0.102593,-0.041463,0.048752,-0.222714,0.015729,0.103909,0.009198,0.069580,0.030681,0.004159,0.007826,-0.007809,0.105788,-0.073756,-0.069738,-0.004272,-0.138895,-0.101148,0.094292,-0.114432,-0.028417,0.024567,0.030907,0.012785,-0.031194,0.006825,0.008836,-0.020462,0.012452,-0.041789,0.093487,0.002785,0.041420,-0.145938,0.053826,0.005785,-0.078176,-0.078427,-0.017327,-0.020601,0.037305,0.032912,0.065259,-0.001597,0.079840,-0.071873,-0.034420,0.063770,-0.013385,-0.090401,0.088965,-0.044691,-0.039588,-0.023491,-0.020889,-0.069797,-0.143035,0.092588,
は,0.079215,0.090430,-0.020243,-0.029379,0.060415,-0.014831,-0.072843,-0.005189,0.069334,0.135950,0.038792,0.018911,0.056896,0.015925,-0.077487,0.105863,0.126125,-0.070482,0.046627,0.004817,-0.019070,0.062379,-0.168129,-0.030914,0.004636,0.026046,0.021355,-0.055990,-0.026542,-0.068126,0.024864,0.091559,0.081933,-0.023108,-0.045450,-0.027189,0.071321,0.107661,0.058048,0.001939,-0.005091,0.000776,0.023768,-0.160040,0.047189,-0.027913,0.029872,-0.009647,0.009352,0.050629,0.004387,0.008581,-0.073914,0.072296,-0.085647,-0.113508,0.113479,-0.083445,0.158445,-0.052020,0.034529,-0.020624,0.043814,-0.040262,0.155216,0.070255,-0.044167,-0.032481,-0.129667,0.094218,0.050456,0.017033,0.042693,0.002409,-0.139768,0.118085,0.001737,0.050709,-0.057146,-0.011798,-0.051675,0.011521,-0.025478,0.041259,-0.010076,-0.074168,0.004285,-0.077326,-0.061688,0.009709,-0.048939,0.122765,0.030748,0.071225,0.020335,0.035405,-0.159565,0.027080,-0.090931,0.053554,0.040585,0.065014,0.015382,0.035915,-0.017547,-0.055952,-0.087959,0.032600,-0.062695,0.085824,-0.135896,-0.109936,-0.041236,0.004658,0.038382,-0.134051,-0.131188,-0.016044,-0.047363,0.007980,0.125431,-0.046973,0.115411,-0.018455,0.023275,-0.027882,0.037910,-0.091458,0.026843,0.101524,-0.015444,0.071682,-0.082178,-0.007165,-0.061060,0.005940,0.000475,0.012483,-0.011996,0.020571,0.052740,0.024070,-0.009942,0.180268,0.008630,0.067858,-0.132105,-0.053202,0.027966,-0.093312,-0.116897,0.088559,-0.026136,0.086155,0.023510,-0.036683,-0.019930,0.062638,-0.015484,-0.005404,-0.030879,-0.120862,0.047425,-0.082749,-0.035857,-0.012751,0.084411,0.109841,-0.182217,0.139151,0.048618,-0.054221,0.048248,-0.031931,0.166652,0.006372,0.001825,-0.001021,0.050795,0.026217,-0.034958,0.032785,-0.082965,-0.146984,-0.059712,0.046301,0.134470,0.102332,-0.032604,-0.001057,0.144379,0.075610,0.051371,0.020612,0.005888,0.004212,0.020248,0.077474,-0.055886,-0.002617,
日本,0.045921,-0.012401,-0.044333,0.020990,0.002702,0.004860,-0.093045,0.076591,-0.003155,-0.071416,-0.167941,-0.026920,-0.018771,0.039867,-0.148869,-0.069645,-0.064769,0.051395,0.132691,-0.039311,0.125418,0.018590,-0.027424,0.086881,0.077424,-0.018710,-0.034069,0.072500,0.100313,-0.060935,0.012250,-0.082819,0.003405,-0.055654,-0.004702,-0.044541,0.014348,0.076443,-0.103953,0.040115,-0.061364,0.044407,0.015876,-0.018549,0.049953,0.046169,-0.095185,0.105799,0.130107,0.025487,0.019464,-0.115722,-0.005707,-0.045096,-0.039123,-0.031444,-0.032335,0.003421,0.040149,0.001681,-0.039929,0.028024,0.009591,-0.041098,-0.130224,0.020761,-0.073824,0.057865,-0.035022,-0.002514,0.042390,0.029142,-0.059851,0.048304,0.015984,0.076930,0.055907,-0.011369,-0.035995,0.005236,-0.067981,-0.099326,-0.163060,-0.068808,0.099038,-0.080892,-0.009821,-0.058130,0.026715,0.002402,0.174944,-0.063439,-0.099338,0.152232,-0.102865,-0.024031,0.130096,0.103505,-0.070516,-0.059337,-0.088191,0.084836,-0.084497,-0.013192,0.108855,0.046684,0.150767,-0.074430,-0.087922,-0.048928,0.046876,0.087524,0.099875,0.060006,0.002647,0.058696,0.041590,-0.014156,0.023758,0.196410,-0.061087,0.101660,0.038961,-0.006780,-0.040101,0.078155,-0.068416,-0.103980,-0.007387,0.023040,0.134077,0.008126,0.074523,-0.002226,0.023727,0.008218,0.040319,-0.045819,-0.012997,0.006090,-0.121244,-0.138042,0.066167,-0.052444,0.014544,-0.018274,0.081308,-0.057389,-0.147844,0.004014,0.093621,-0.043977,-0.040127,-0.085779,0.049974,0.026845,-0.082336,0.017090,-0.134685,0.071339,-0.012111,-0.012003,-0.038074,-0.035144,-0.043498,0.042184,-0.012491,-0.037550,0.089959,-0.059133,0.136452,0.020790,-0.022533,-0.118046,-0.040612,-0.047828,-0.054548,-0.066071,-0.027875,0.027640,-0.048552,-0.021938,0.035437,0.033755,0.021622,0.023182,-0.155405,0.003914,-0.105368,-0.013041,0.015661,-0.045877,-0.091774,0.098947,-0.025506,-0.141408,-0.120259,-0.044212,0.019886,-0.076123,
が,-0.055169,0.032426,-0.024398,-0.004697,-0.041193,-0.057749,0.025986,0.041637,0.074497,0.075805,-0.024876,0.056716,0.014819,0.036905,-0.067390,0.052874,-0.050131,-0.049006,-0.037362,-0.072166,-0.043867,0.065637,0.012110,-0.082206,-0.020936,0.067773,0.026249,-0.127830,0.073415,0.070056,-0.014588,0.036765,0.006882,0.040495,0.039341,-0.003561,0.092148,-0.018463,0.037772,0.034020,-0.072472,-0.057047,-0.155918,-0.035350,0.021296,-0.087067,0.057591,0.078783,0.004792,0.026536,0.027996,0.033528,-0.100161,-0.023508,-0.031789,-0.070965,0.110619,-0.067173,-0.033186,-0.076266,-0.020461,0.096610,0.044685,-0.038989,0.056450,-0.081646,-0.020050,-0.039955,-0.095292,0.034737,-0.059525,0.012252,0.151522,-0.011847,-0.079422,-0.009168,0.055986,0.035123,-0.049490,-0.063926,0.015692,-0.089491,-0.005152,0.065958,-0.094632,0.026242,-0.102732,0.007961,0.112499,0.004318,-0.162014,0.194500,-0.051284,-0.098462,0.048397,0.057348,-0.156674,0.005315,-0.093280,-0.052794,0.027276,-0.037865,0.029427,-0.014494,0.017171,-0.105136,-0.121423,-0.040136,0.056240,0.134857,-0.117769,-0.141385,-0.059975,0.093790,-0.016911,-0.103876,0.050215,0.155607,0.050363,0.049079,0.020592,-0.047864,0.026001,-0.066302,-0.019338,-0.141592,0.071953,-0.013426,0.023267,0.062844,-0.094641,0.045176,0.017239,-0.002792,0.058937,0.094201,-0.052372,0.106956,0.002275,0.048502,0.166143,-0.042700,-0.014659,0.005018,0.004730,0.066361,-0.065826,0.071296,0.021972,-0.001844,-0.057926,0.025002,-0.000551,0.140544,-0.063217,-0.017211,0.007346,-0.029913,0.127878,-0.130905,-0.085001,-0.027121,0.102963,0.014712,-0.003593,-0.147198,-0.010806,0.138578,-0.153447,0.135139,0.114725,0.008599,-0.012948,-0.015267,0.068671,-0.000226,-0.047888,0.058184,-0.000920,0.152335,0.115135,-0.058538,-0.067734,0.037141,0.034152,-0.086590,0.153401,0.039299,0.071398,-0.001017,0.007994,-0.017458,0.022587,-0.074133,-0.021707,-0.069323,-0.025779,0.040813,-0.043791,0.024475,
降伏,-0.056409,-0.176016,-0.003174,-0.020588,-0.067726,0.142818,-0.041280,-0.030500,-0.018083,-0.104295,-0.011750,-0.003663,0.025760,0.036274,-0.028745,-0.133325,-0.000791,-0.089928,0.097291,-0.022250,0.075931,-0.056484,-0.000068,0.060430,0.040542,0.072371,0.021466,-0.045237,-0.000069,-0.063669,0.063712,-0.061707,-0.021704,-0.014991,-0.053470,0.143579,0.041217,-0.042288,0.114694,-0.056646,0.000746,0.034301,0.110901,0.011978,-0.087393,0.081084,-0.048947,0.051844,0.030453,-0.029036,-0.000613,-0.009078,-0.040024,0.086982,0.060716,0.000854,-0.025926,-0.051987,0.046733,0.025553,0.130294,0.051287,-0.189286,0.035105,-0.009800,0.023136,0.048014,-0.018532,-0.069732,0.055592,0.072264,-0.129513,-0.094075,-0.070945,-0.055310,-0.019831,-0.011887,-0.074673,-0.024624,0.016120,0.059150,0.063429,-0.061520,-0.088344,0.055131,-0.013474,0.080229,-0.033902,-0.073882,-0.079562,0.000057,-0.058444,-0.069942,-0.027797,-0.058678,0.039777,-0.025922,-0.033844,0.143680,-0.017500,-0.028324,-0.111777,0.011390,0.013200,-0.011075,0.023413,0.036843,-0.005230,-0.089612,0.005151,0.039039,0.185333,-0.028416,0.095873,0.033221,-0.057742,0.020802,-0.069545,-0.034352,-0.062179,-0.042839,0.033639,-0.056733,0.128693,-0.073062,0.086548,0.079033,-0.008275,0.123847,-0.012080,0.175287,-0.094992,-0.026924,-0.135406,-0.040074,-0.182173,-0.030711,0.019053,0.007564,0.019275,0.014423,-0.102109,-0.055259,0.028930,0.027531,-0.104783,0.073178,0.007040,0.066428,0.213733,0.085431,-0.056565,-0.039953,-0.118151,0.038322,-0.029865,-0.127745,-0.084642,-0.099768,-0.024703,0.010388,-0.045614,-0.086936,-0.004091,-0.049178,0.035962,0.062770,0.005637,-0.022470,-0.072625,-0.137525,-0.160919,-0.041728,-0.010971,-0.058359,-0.082077,0.102278,-0.069301,0.074927,-0.108253,0.000739,-0.077291,-0.148689,-0.038527,-0.038168,-0.013711,0.034643,-0.044958,0.011015,0.048466,0.054982,-0.080370,0.038728,0.077835,-0.031509,-0.009682,0.050941,-0.065784,-0.081651,-0.033233,
する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
ない,0.030949,-0.152977,0.040116,-0.066338,0.052957,0.018388,0.015350,-0.077873,-0.032036,-0.085058,0.028714,0.079626,-0.003968,-0.023285,0.085574,-0.066884,0.100186,0.040242,0.071765,0.068544,-0.053130,-0.033198,0.070420,0.059034,0.058770,-0.023626,0.000272,0.052513,0.009893,-0.056756,0.105688,-0.073545,-0.042127,-0.005507,-0.156227,0.094861,-0.012708,0.003093,0.035608,-0.110208,-0.018485,0.113354,0.019622,0.112314,-0.071131,-0.013198,-0.093892,-0.061668,0.051422,0.041965,-0.103142,-0.108423,-0.040039,0.006851,0.052215,0.097815,-0.086997,0.026140,-0.125597,0.090383,-0.106277,-0.058137,-0.073339,0.044484,-0.123263,-0.003648,0.026206,0.088427,0.120364,-0.146659,0.049307,-0.089518,0.002037,0.062408,0.063031,0.044830,0.000061,-0.101304,-0.023607,0.002370,0.149528,0.037162,0.010315,0.082863,-0.047391,0.002782,0.022096,-0.007232,0.093208,-0.023090,0.150248,-0.102752,0.132788,-0.018951,-0.141569,-0.024058,0.130198,0.051402,0.131234,0.021071,-0.030932,-0.032648,-0.020394,0.040596,0.055208,-0.012063,0.158228,0.088105,0.131922,0.037046,0.012513,0.112070,0.138129,-0.095151,0.044536,0.036854,0.075613,-0.068696,-0.099997,-0.051146,-0.039698,0.041611,-0.083224,-0.097591,-0.022757,0.030394,0.010076,-0.013505,-0.017843,-0.058097,0.039296,-0.005906,0.051966,-0.034801,0.082490,0.048928,-0.113136,-0.029806,0.022525,-0.059292,0.042648,-0.044398,0.088290,0.013373,0.075765,-0.052412,0.042897,0.076588,0.068296,-0.013459,0.036977,-0.078304,-0.131137,-0.085254,0.009646,0.015351,-0.016873,-0.144758,0.007937,-0.010192,0.063430,0.025343,-0.041980,-0.013042,-0.046155,0.057646,-0.113506,-0.058144,-0.000687,-0.137127,-0.104633,0.071503,-0.064241,-0.077758,-0.139149,0.003486,-0.043284,-0.089045,0.039758,0.044833,-0.042268,-0.095121,0.001266,0.049430,-0.050391,0.001416,-0.127961,0.044573,0.026448,0.006322,-0.070335,-0.101508,0.045539,0.011751,-0.034857,0.040442,-0.021241,-0.091214,-0.028541,0.018594,
場合,0.016624,0.040693,-0.113529,0.062915,0.007994,-0.065953,-0.011539,0.156915,0.009338,-0.038697,-0.069721,0.060084,0.044482,0.060701,-0.076364,0.002799,-0.146807,-0.016221,0.070385,-0.096574,0.057818,0.066188,0.054156,0.001942,-0.063395,0.049055,-0.082261,-0.012189,0.079179,0.143331,-0.021497,0.009699,0.032092,0.086841,0.137809,0.045578,0.067109,-0.009325,-0.040372,0.092806,0.014902,-0.055682,-0.034747,-0.017746,-0.002700,-0.018774,-0.061524,0.148109,0.058936,0.003256,0.095007,0.049074,-0.033525,-0.051864,-0.038765,-0.004971,-0.026828,0.003744,0.029365,0.085637,0.069702,0.091046,0.064061,0.053666,-0.120694,-0.139091,0.059862,0.003444,0.046252,-0.025792,-0.091537,-0.003293,-0.076763,-0.106859,0.018082,-0.144758,0.054771,-0.046652,0.039989,0.040416,-0.000283,-0.081720,-0.001441,-0.077648,0.010439,-0.092605,-0.082007,0.058677,0.132000,0.063651,-0.033865,-0.003955,-0.234852,0.024386,0.049859,-0.003438,-0.008154,-0.053889,-0.058711,-0.094156,-0.093481,-0.023742,0.014670,-0.126080,-0.062422,0.048520,-0.065182,-0.150026,-0.060543,-0.020617,-0.026443,0.025163,0.000874,0.156175,0.002585,-0.001480,0.146503,0.197888,0.073292,0.090051,0.055333,-0.039852,-0.072829,0.003278,-0.080395,0.006150,-0.007836,0.122091,0.080485,0.001326,0.042614,-0.057916,0.065017,0.024169,0.029819,-0.046860,-0.033203,-0.028587,0.021951,0.065749,0.043409,-0.063365,-0.003954,-0.117160,-0.147259,0.016480,0.039822,0.056909,-0.106697,0.061668,0.117642,-0.018730,0.008800,0.000723,-0.060090,-0.093953,0.038284,0.041082,-0.004457,-0.000125,-0.039682,0.030968,0.062383,-0.073087,-0.051581,-0.085146,-0.028552,0.023017,0.104958,-0.008927,0.109466,0.045431,-0.006279,0.022765,-0.137683,-0.047679,0.004741,0.024292,-0.085209,0.043065,0.023565,-0.041549,0.006875,0.074409,0.147044,-0.099897,0.036599,-0.145008,0.045736,0.033616,-0.032311,-0.081901,-0.013742,-0.018631,-0.028902,-0.040809,-0.134279,-0.027356,-0.078801,-0.053066,
